1 0:1.5 2:7.1 5:8.1 4:1.1 9:5.1 3:7.8
1 0:7.0 2:1.1 5:5.1 4:0.1 9:2.1 3:1.2
1 0:1.0 2:1.1 5:8.1 4:6.1 9:7.1 3:8.4
2 0:5.0 2:1.1 5:8.1 4:5.1 9:8.1 3:7.2
1 0:1.0 2:1.1 5:8.1 4:6.1 9:7.1 3:8.4
8 0:2.0 2:2.1 5:2.1 4:5.1 9:8.1 3:7.2
8 0:2.0 2:1.1 5:8.1 4:5.1 9:7.1 3:8.4
8 0:5.0 2:1.1 5:5.1 4:5.1 9:7.1 3:7.2
2 0:1.0 2:4.1 5:8.1 4:2.4 9:4.1 3:11.2
2 0:1.0 2:8.1 5:8.1 4:3.1 9:6.1 3:20.2
3 0:1.0 2:1.1 5:4.1 4:2.5 9:8.6 3:4.2
3 0:1.0 2:1.1 5:1.1 4:8.1 9:7.7 3:2.2
0 0:7.0 2:2.2 5:8.1 4:2.2 9:2.5 3:1.2
0 0:4.5 2:5.0 5:2.5 4:7.1 9:6.8 3:10.2
0 0:0.5 2:1.0 5:1.5 4:3.1 9:7.3 3:2.2
0 0:1.5 2:1.0 5:4.5 4:8.1 9:3.6 3:7.2
0 0:7.0 2:7.2 5:8.1 4:2.2 9:2.5 3:1.2
0 0:4.5 2:5.0 5:8.5 4:7.1 9:7.8 3:5.2
0 0:0.5 2:2.0 5:7.5 4:3.1 9:4.3 3:2.2
0 0:1.5 2:1.0 5:4.5 4:8.1 9:3.6 3:2.2
